frame,time_sec,Hips_x_cm,Hips_y_cm,Hips_z_cm,Spine_x_cm,Spine_y_cm,Spine_z_cm,Spine1_x_cm,Spine1_y_cm,Spine1_z_cm,Chest_x_cm,Chest_y_cm,Chest_z_cm,Neck_x_cm,Neck_y_cm,Neck_z_cm,Head_x_cm,Head_y_cm,Head_z_cm,LeftShoulder_x_cm,LeftShoulder_y_cm,LeftShoulder_z_cm,LeftArm_x_cm,LeftArm_y_cm,LeftArm_z_cm,LeftForeArm_x_cm,LeftForeArm_y_cm,LeftForeArm_z_cm,LeftHand_x_cm,LeftHand_y_cm,LeftHand_z_cm,RightShoulder_x_cm,RightShoulder_y_cm,RightShoulder_z_cm,RightArm_x_cm,RightArm_y_cm,RightArm_z_cm,RightForeArm_x_cm,RightForeArm_y_cm,RightForeArm_z_cm,RightHand_x_cm,RightHand_y_cm,RightHand_z_cm,LeftUpLeg_x_cm,LeftUpLeg_y_cm,LeftUpLeg_z_cm,LeftLeg_x_cm,LeftLeg_y_cm,LeftLeg_z_cm,LeftFoot_x_cm,LeftFoot_y_cm,LeftFoot_z_cm,LeftToeBase_x_cm,LeftToeBase_y_cm,LeftToeBase_z_cm,RightUpLeg_x_cm,RightUpLeg_y_cm,RightUpLeg_z_cm,RightLeg_x_cm,RightLeg_y_cm,RightLeg_z_cm,RightFoot_x_cm,RightFoot_y_cm,RightFoot_z_cm,RightToeBase_x_cm,RightToeBase_y_cm,RightToeBase_z_cm
10,0.333333,-0.003241,-0.007333,-0.002811,-1.829015,-16.471811,1.611747,-3.654789,-32.936288,3.226305,-5.480563,-49.400766,4.840864,-3.310991,-54.174448,0.510595,0.228837,-61.963088,-6.554581,6.912222,-51.011517,13.304874,23.544723,-48.550658,11.505893,23.533517,-57.990534,-2.686653,20.076183,-63.647445,-5.890909,-17.873348,-47.790014,-3.623147,-20.705438,-28.998904,-9.573023,-4.991520,-18.480603,-16.850624,-0.028861,-17.499041,-19.743090,8.126180,0.073259,5.234960,11.973111,35.550504,2.514221,1.470912,73.854567,11.351424,8.179088,85.662021,2.778765,-8.132662,-0.087926,-5.240581,-2.490526,36.160468,-10.154186,-6.962422,73.110784,-3.928709,-3.230071,84.408731,-15.141782
11,0.366667,-0.004141,-0.007483,-0.002684,-1.947721,-16.494955,1.648202,-3.891301,-32.982427,3.299088,-5.834882,-49.469899,4.949974,-3.490270,-54.184156,0.603832,0.335149,-61.875840,-6.487243,6.623727,-50.975939,13.352611,23.525900,-49.133887,10.840722,22.445571,-60.935895,-3.669653,18.728324,-67.645826,-6.680251,-18.293491,-47.963858,-3.452662,-21.402859,-29.247655,-9.560980,-4.429034,-19.539961,-16.743778,0.908779,-19.019852,-19.468826,8.124294,0.063353,5.327111,12.994883,35.213220,2.158401,1.580256,73.370464,11.217112,8.003667,85.495305,2.924080,-8.132576,-0.078320,-5.332479,-1.780950,35.682144,-10.484259,-6.644985,72.602204,-3.938344,-2.988740,84.070268,-14.934989
12,0.400000,-0.005099,-0.007457,-0.002525,-2.040080,-16.491488,1.710612,-4.075061,-32.975519,3.423748,-6.110042,-49.459551,5.136885,-3.618374,-54.109686,0.771359,0.446980,-61.696749,-6.351341,6.435772,-50.859386,13.448651,23.125953,-48.871829,10.252931,21.031603,-62.258300,-4.655198,17.085159,-69.669974,-7.530109,-18.655856,-48.059715,-3.174881,-21.800572,-29.355139,-9.237921,-4.025587,-20.054993,-16.198443,1.485537,-19.846983,-18.792415,8.131391,0.054140,5.408689,14.022276,34.828377,1.717018,1.708091,72.791931,10.912542,7.929913,85.223152,2.944286,-8.141589,-0.069054,-5.413739,-0.970654,35.146136,-10.980735,-6.347521,72.025107,-4.317156,-2.741540,83.651999,-15.044400
13,0.433333,-0.005904,-0.007228,-0.002382,-2.107457,-16.464862,1.771181,-4.209010,-32.922496,3.544745,-6.310562,-49.380129,5.318309,-3.731388,-53.945652,0.958702,0.476738,-61.394663,-6.154342,6.329847,-50.608768,13.539889,22.630087,-47.815646,9.719677,19.860229,-61.979965,-5.557485,15.665872,-69.712678,-8.372369,-18.950972,-48.151490,-2.903271,-21.604420,-29.386020,-8.845873,-2.851050,-20.195441,-15.525171,2.868744,-20.178464,-17.969369,8.141113,0.046457,5.480258,15.080552,34.354795,1.182751,2.009399,72.129652,10.492946,8.037162,84.834068,2.852606,-8.152922,-0.060914,-5.485023,-0.115983,34.501732,-11.697145,-6.058131,71.231757,-4.810928,-2.520576,83.033082,-15.204151
14,0.466667,-0.006401,-0.006853,-0.002289,-2.140978,-16.439035,1.840511,-4.275555,-32.871216,3.683310,-6.410131,-49.303398,5.526109,-3.803339,-53.745329,1.167324,0.449849,-60.992689,-5.944378,6.350324,-50.400973,13.550155,22.373592,-46.412610,9.022544,18.865328,-59.915432,-6.779213,14.373891,-67.660652,-9.652865,-19.170587,-48.205823,-2.497936,-20.846310,-29.303835,-8.271826,-1.540900,-19.933637,-14.725271,4.187229,-19.971176,-17.188236,8.176358,0.035415,5.510857,16.225918,33.851838,0.507293,2.331634,71.235395,10.043036,8.139851,84.241567,2.731745,-8.189159,-0.049120,-5.515434,0.776871,33.807273,-12.426763,-5.795682,70.445403,-5.421578,-2.366185,82.437772,-15.581781
15,0.500000,-0.006731,-0.006441,-0.002262,-2.138358,-16.395732,1.932370,-4.269986,-32.785024,3.867003,-6.401613,-49.174316,5.801636,-3.830751,-53.494974,1.445428,0.363814,-60.544469,-5.662070,6.503582,-50.145988,13.593091,21.895050,-44.327029,8.484608,18.068781,-56.340610,-7.776811,13.605226,-63.774321,-10.870811,-19.306808,-48.202644,-1.989820,-19.840238,-29.062206,-7.602539,-0.391666,-19.142993,-13.993467,5.243072,-19.081597,-16.628006,8.227978,0.020384,5.509057,17.172410,33.330765,-0.199362,2.597862,70.254430,9.493192,8.195085,83.475919,2.469528,-8.241440,-0.033266,-5.513582,1.595415,33.185128,-13.117052,-5.483019,69.786904,-6.180554,-2.166738,81.872167,-16.178845
16,0.533333,-0.007010,-0.005978,-0.002345,-2.119172,-16.363759,2.081527,-4.231334,-32.721540,4.165399,-6.343496,-49.079321,6.249271,-3.806370,-53.255031,1.939489,0.333151,-60.068032,-5.092261,6.596560,-49.966058,13.986755,21.536887,-42.399030,8.605176,17.864676,-52.729364,-7.795582,13.660025,-59.834760,-11.120789,-19.283553,-48.192584,-1.488213,-18.336394,-28.697338,-6.879078,1.664566,-18.071534,-12.966194,7.421880,-17.919521,-15.742477,8.265346,0.001447,5.523999,18.043003,32.848895,-0.708229,2.850956,69.225993,8.876705,8.255962,82.616226,2.120129,-8.279367,-0.013402,-5.528689,2.335192,32.661482,-13.692362,-5.186567,69.304859,-7.021215,-1.940755,81.447297,-16.815699
17,0.566667,-0.007208,-0.005600,-0.002514,-2.073624,-16.348665,2.243267,-4.140039,-32.691729,4.489047,-6.206455,-49.034793,6.734827,-3.711127,-53.086113,2.438385,0.360198,-59.696161,-4.571599,6.711218,-49.855756,14.503580,21.145242,-40.566089,8.835226,18.077246,-49.234340,-8.197782,14.393210,-55.938378,-11.862396,-19.124129,-48.213830,-1.033926,-17.106506,-28.369910,-6.243808,3.031799,-16.871854,-12.214971,8.810063,-16.549245,-15.157873,8.283940,-0.018939,5.552799,18.736433,32.447876,-1.173350,3.066536,68.382329,8.141553,8.325588,81.901722,1.537965,-8.298355,0.007738,-5.557826,3.042642,32.256179,-14.190705,-4.888349,68.976624,-7.937856,-1.695647,81.132258,-17.588276
18,0.600000,-0.007325,-0.005290,-0.002710,-2.004440,-16.343299,2.345112,-4.001555,-32.681307,4.692933,-5.998671,-49.019315,7.040755,-3.585590,-52.992882,2.716553,0.351542,-59.476070,-4.338722,6.926646,-49.805089,14.837470,20.754269,-38.661445,8.858513,18.681985,-45.338610,-8.858542,15.663586,-51.440952,-12.967223,-18.923987,-48.233542,-0.755961,-16.834154,-27.934651,-5.655270,2.054963,-15.300930,-11.575193,7.492687,-14.686354,-14.773846,8.289678,-0.034510,5.592328,19.251622,32.160829,-1.553626,3.145306,67.786725,7.522848,8.316435,81.334408,1.000216,-8.304327,0.023929,-5.597747,3.628516,31.973660,-14.538030,-4.618770,68.817768,-8.666803,-1.389477,80.904853,-18.187944
19,0.633333,-0.007379,-0.005157,-0.002968,-1.924993,-16.356884,2.381322,-3.842607,-32.708610,4.765612,-5.760220,-49.060337,7.149902,-3.426463,-53.006841,2.837939,0.381247,-59.445873,-4.197370,7.112078,-49.882402,14.957069,20.550047,-38.054387,8.663546,18.679275,-43.209845,-9.513613,15.671194,-48.797031,-13.817363,-18.632518,-48.238271,-0.657265,-16.181962,-27.787208,-5.272642,2.640532,-14.323526,-10.992906,8.170088,-13.500414,-14.374387,8.279295,-0.054061,5.636030,19.515289,31.921385,-1.959189,3.137945,67.468918,6.730898,8.304909,80.946844,0.311205,-8.294053,0.043747,-5.641967,4.052269,31.812350,-14.797717,-4.402513,68.856400,-9.452283,-1.100438,80.934027,-18.954143
20,0.666667,-0.007438,-0.005230,-0.003337,-1.852743,-16.409525,2.311313,-3.698049,-32.813821,4.625963,-5.543354,-49.218116,6.940613,-3.268128,-53.157776,2.684234,0.444084,-59.585641,-4.260384,7.188540,-50.177688,14.867391,20.357689,-38.236154,8.408341,18.259753,-41.776048,-10.133870,15.137690,-46.620200,-14.534802,-18.275248,-48.258544,-0.986166,-15.618052,-27.904334,-5.369795,2.945771,-13.651975,-10.639199,8.600631,-12.578353,-14.021645,8.255364,-0.070297,5.668373,19.436868,31.817806,-2.188404,2.961983,67.437954,6.306633,8.198855,80.736491,-0.058599,-8.270240,0.059836,-5.675048,4.132483,31.791296,-14.844417,-4.344077,69.071357,-9.855582,-0.949673,81.168650,-19.351739
21,0.700000,-0.007383,-0.005486,-0.003655,-1.747512,-16.492455,2.197296,-3.487642,-32.979425,4.398246,-5.227771,-49.466394,6.599197,-3.051705,-53.418669,2.424952,0.498719,-59.867117,-4.385657,7.333476,-50.614712,14.650403,20.188493,-38.728596,8.137773,17.683815,-40.735581,-10.656286,14.387559,-44.864058,-15.108827,-17.789018,-48.318075,-1.452010,-15.149585,-28.090535,-5.711224,3.061356,-13.179605,-10.672821,8.827853,-11.855517,-14.090407,8.219569,-0.073497,5.707506,18.979571,31.861837,-2.178251,2.539184,67.513393,6.220476,7.738611,80.581655,-0.054984,-8.234335,0.062525,-5.714816,3.907985,31.901777,-14.757934,-4.481714,69.514686,-10.237627,-0.935658,81.589786,-19.805331
22,0.733333,-0.007312,-0.005838,-0.003864,-1.622207,-16.593512,1.901589,-3.237102,-33.181186,3.807042,-4.851997,-49.768860,5.712495,-2.791484,-53.793498,1.541882,0.570404,-60.360013,-5.262801,7.605030,-51.163876,13.788766,20.312040,-39.710528,7.335373,17.163304,-40.390345,-11.522394,13.592965,-43.770784,-16.061027,-17.309023,-48.373845,-2.363777,-15.229906,-28.375388,-6.558606,2.615640,-12.989042,-11.390223,8.573841,-11.418357,-14.886559,8.198230,-0.066052,5.729507,18.348931,32.072796,-1.905036,2.192718,67.812587,6.853533,7.418928,80.601139,0.610194,-8.212853,0.054376,-5.737236,3.272639,32.196028,-14.502657,-4.810442,70.234760,-10.113108,-1.076732,82.260772,-19.825663
23,0.766667,-0.007059,-0.006401,-0.004025,-1.455274,-16.689156,1.572074,-2.903489,-33.371911,3.148173,-4.351704,-50.054666,4.724271,-2.428487,-54.221970,0.568084,0.709394,-61.021255,-6.213063,7.950883,-51.676442,12.826060,20.679202,-40.716376,6.571291,16.769907,-40.707994,-12.249522,12.916985,-43.502724,-16.867313,-16.654290,-48.432890,-3.377517,-15.394448,-28.588691,-7.521679,1.860678,-12.751447,-12.415270,7.973861,-10.916644,-16.014659,8.157291,-0.037332,5.748650,17.502875,32.403245,-1.554697,1.770219,68.403568,7.548056,7.103617,80.892533,1.121058,-8.171409,0.024531,-5.756699,2.729164,32.376659,-14.416883,-5.049143,70.750991,-10.025629,-1.139060,82.713960,-19.993433
24,0.800000,-0.006712,-0.007126,-0.004077,-1.254128,-16.775052,1.236223,-2.501544,-33.542977,2.476523,-3.748960,-50.310903,3.716823,-1.982483,-54.669682,-0.438521,0.899663,-61.781376,-7.218293,8.361096,-52.128278,11.832941,21.103333,-41.767740,5.855304,16.465411,-41.469416,-12.906423,12.364945,-43.794418,-17.597269,-15.859015,-48.493528,-4.399294,-15.654281,-28.806463,-8.633827,0.898893,-12.685923,-13.762310,7.183092,-10.606731,-17.470424,8.098532,0.009768,5.772422,16.465273,32.915867,-0.970671,1.302380,69.196427,8.405681,6.839063,81.366063,1.802967,-8.111956,-0.024020,-5.780576,2.042984,32.669666,-14.347546,-5.272815,71.331338,-9.984477,-1.144489,83.155486,-20.192938
25,0.833333,-0.006266,-0.008003,-0.003981,-1.026244,-16.833054,0.956413,-2.046222,-33.658105,1.916806,-3.066200,-50.483156,2.877200,-1.472101,-55.039470,-1.246328,1.128798,-62.473454,-7.974190,8.874169,-52.466880,11.029222,21.616437,-42.623709,5.248423,16.378568,-42.588386,-13.369846,12.154907,-44.732706,-18.124746,-15.006570,-48.499433,-5.274822,-16.166493,-28.890372,-9.656036,-0.256587,-12.612456,-15.182520,6.091503,-10.325459,-18.988028,8.027446,0.073514,5.795564,15.315969,33.525057,-0.274110,0.777568,70.119244,9.120690,6.538217,81.980273,2.291076,-8.039977,-0.089520,-5.803527,1.383292,33.065774,-14.178960,-5.363621,71.928155,-9.903073,-1.011248,83.568104,-20.371254
26,0.866667,-0.005878,-0.009008,-0.003775,-0.757410,-16.863817,0.745560,-1.508942,-33.718625,1.494896,-2.260473,-50.573434,2.244231,-0.851381,-55.306826,-1.846086,1.447663,-63.029729,-8.519762,9.564021,-52.677054,10.398251,22.163555,-43.478067,4.769601,16.749492,-43.908588,-13.642705,12.652799,-45.962876,-18.470678,-14.084968,-48.469814,-5.909789,-16.849497,-28.864581,-10.499709,-1.703150,-12.555830,-16.624149,4.738482,-10.121712,-20.562403,7.948579,0.148116,5.822667,14.157556,34.121640,0.467892,0.265992,71.095741,9.617252,6.307833,82.631351,2.449075,-7.960336,-0.166132,-5.830217,0.781327,33.574247,-13.969542,-5.481326,72.539574,-10.097273,-0.897674,83.983802,-20.917461
27,0.900000,-0.005447,-0.010148,-0.003538,-0.478891,-16.867345,0.528000,-0.952334,-33.724543,1.059538,-1.425778,-50.581740,1.591075,-0.188379,-55.501785,-2.493021,1.830535,-63.529227,-9.156546,10.289232,-52.772413,9.817640,22.699893,-44.222018,4.412096,17.537007,-45.323914,-13.700187,13.762313,-47.400081,-18.598562,-13.140787,-48.391068,-6.635489,-17.706044,-28.790228,-11.488951,-3.299342,-12.589248,-18.275962,3.235417,-10.178112,-22.328882,7.851239,0.230166,5.859583,12.968582,34.758683,1.275236,-0.273002,72.130456,9.990882,6.076414,83.321252,2.496482,-7.862134,-0.250461,-5.866659,0.286666,34.224166,-13.641781,-5.560619,73.183967,-10.123128,-0.748527,84.407317,-21.227602
28,0.933333,-0.005152,-0.011396,-0.003569,-0.164820,-16.806337,0.350105,-0.324489,-33.601279,0.703779,-0.484158,-50.396220,1.057453,0.553316,-55.488106,-3.149256,2.246035,-63.795920,-10.012834,11.096648,-52.576007,9.251218,23.150166,-43.823511,4.210753,19.283079,-46.090772,-13.763354,16.116290,-48.437304,-18.815092,-12.064963,-48.216434,-7.136311,-18.397467,-28.165300,-11.961188,-4.523574,-12.196023,-19.420038,2.096559,-9.941646,-23.646449,7.733127,0.314506,5.885275,11.914695,35.335337,1.981629,-0.695088,73.008402,10.166681,5.946666,83.887785,2.487606,-7.743430,-0.337298,-5.892413,-0.011719,34.826170,-13.356425,-5.474924,73.578831,-10.235643,-0.466252,84.545285,-21.427608
29,0.966667,-0.004919,-0.012708,-0.003796,0.165558,-16.688949,0.180781,0.336035,-33.365191,0.365359,0.506512,-50.041432,0.549936,1.302062,-55.324454,-3.825769,2.600064,-63.944122,-10.965077,12.037791,-52.131309,8.622480,23.132257,-42.719154,3.882287,20.463752,-46.071304,-14.123126,18.075218,-48.760714,-19.329646,-11.024768,-47.951555,-7.522608,-18.775758,-27.246701,-12.241410,-5.366388,-11.675978,-20.210347,1.280026,-9.633540,-24.554860,7.615986,0.400338,5.898155,10.786281,35.799790,2.381411,-0.901859,73.873845,9.975651,6.125985,84.372414,2.163734,-7.625824,-0.425754,-5.905747,-0.226531,35.186339,-13.428258,-5.343525,73.650002,-10.655860,-0.113744,84.292573,-21.852515
30,1.000000,-0.004849,-0.013957,-0.004110,0.453367,-16.538788,0.065419,0.911583,-33.063620,0.134948,1.369799,-49.588451,0.204477,1.930044,-55.046077,-4.333096,2.844129,-63.950625,-11.736505,12.917024,-51.514026,8.115599,22.576392,-40.989361,3.557406,21.118611,-45.564547,-14.424620,19.631783,-48.797961,-19.703158,-10.177427,-47.662877,-7.706646,-18.991548,-26.137197,-12.369617,-5.929844,-11.336377,-20.713692,0.774616,-9.637952,-25.092562,7.518607,0.487176,5.885113,9.986302,36.198955,2.786081,-0.933984,74.540219,10.019603,6.353298,84.749593,1.979621,-7.528305,-0.515089,-5.893332,-0.406638,35.510580,-13.427657,-5.260756,73.656682,-10.864550,0.110895,83.982651,-21.915518
31,1.033333,-0.004866,-0.015004,-0.004475,0.643140,-16.376341,0.070329,1.291147,-32.737677,0.145132,1.939153,-49.099014,0.219936,2.314061,-54.699905,-4.454285,2.925751,-63.838200,-12.080646,13.441187,-50.811500,7.967739,21.521709,-38.626169,3.715869,21.359084,-44.011696,-13.860651,20.748777,-47.452548,-19.179153,-9.562880,-47.386528,-7.527868,-18.956191,-25.191962,-12.460003,-5.497341,-11.729015,-21.130153,1.453259,-10.554023,-25.472475,7.426617,0.563510,5.873861,9.423502,36.392813,2.982501,-0.955225,74.885232,9.853559,6.483896,84.920974,1.671743,-7.436349,-0.593518,-5.882810,-0.430531,35.754362,-13.530469,-5.271426,73.591583,-11.052866,0.153298,83.658150,-21.947028
32,1.066667,-0.004872,-0.015802,-0.004943,0.735458,-16.228550,0.149284,1.475789,-32.441299,0.303511,2.216119,-48.654047,0.457737,2.465186,-54.337080,-4.304071,2.871560,-63.609396,-12.073338,13.679457,-50.143414,8.155836,20.104795,-36.284252,4.138183,21.211993,-42.010751,-13.243431,21.286040,-45.537222,-18.560485,-9.247219,-47.164681,-7.240362,-18.476727,-24.510241,-12.274654,-4.806304,-11.981499,-20.914956,2.102919,-11.173751,-25.159130,7.351407,0.623655,5.864690,9.119664,36.437234,3.192993,-0.969527,74.986082,9.732950,6.551197,84.934567,1.474198,-7.361152,-0.655259,-5.874575,-0.403632,35.955603,-13.621175,-5.342034,73.446379,-11.108096,0.083253,83.341205,-21.831332
